;v0.3.10e10_test1storderDistbis_Inc_Ligne_3All
Sum of nb of {propose} sent (min) ;8;
Sum of nb of {propose} sent (max) ;8;
Sum of total size of {propose} sent (avg) ;553.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;553;
Sum of total size of {propose} sent (max) ;553;
Sum of max size of {propose} sent (avg) ;333.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;333;
Sum of max size of {propose} sent (max) ;333;
Sum of min size of {propose} sent (avg) ;182.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;182;
Sum of min size of {propose} sent (max) ;182;
Average of nb of {propose} sent (avg) ;2.666666666666667;
Average of nb of {propose} sent (stddev) ;4.440892098500626E-16;
Average of nb of {propose} sent (min) ;2.6666666666666665;
Average of nb of {propose} sent (max) ;2.6666666666666665;
Average of total size of {propose} sent (avg) ;184.33333333333331;
Average of total size of {propose} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {propose} sent (min) ;184.33333333333334;
Average of total size of {propose} sent (max) ;184.33333333333334;
Average of max size of {propose} sent (avg) ;111.0;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;111.0;
Average of max size of {propose} sent (max) ;111.0;
Average of min size of {propose} sent (avg) ;60.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;60.666666666666664;
Average of min size of {propose} sent (max) ;60.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {propose} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {propose} sent (min) ;1.247219128924647;
Standard deviation of nb of {propose} sent (max) ;1.247219128924647;
Standard deviation of total size of {propose} sent (avg) ;116.73712158330594;
Standard deviation of total size of {propose} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {propose} sent (min) ;116.73712158330595;
Standard deviation of total size of {propose} sent (max) ;116.73712158330595;
Standard deviation of max size of {propose} sent (avg) ;65.05382386916236;
Standard deviation of max size of {propose} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {propose} sent (min) ;65.05382386916237;
Standard deviation of max size of {propose} sent (max) ;65.05382386916237;
Standard deviation of min size of {propose} sent (avg) ;68.32438965861476;
Standard deviation of min size of {propose} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of {propose} sent (min) ;68.32438965861475;
Standard deviation of min size of {propose} sent (max) ;68.32438965861475;
Product of nb of {acknowledge confirmation} sent (avg) ;9.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;9;
Product of nb of {acknowledge confirmation} sent (max) ;9;
Product of total size of {acknowledge confirmation} sent (avg) ;2863680.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;2863680;
Product of total size of {acknowledge confirmation} sent (max) ;2863680;
Product of max size of {acknowledge confirmation} sent (avg) ;468331.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;468331;
Product of max size of {acknowledge confirmation} sent (max) ;468331;
Product of min size of {acknowledge confirmation} sent (avg) ;17898.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;17898;
Product of min size of {acknowledge confirmation} sent (max) ;17898;
Max of nb of {acknowledge confirmation} sent (avg) ;3.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;3;
Max of nb of {acknowledge confirmation} sent (max) ;3;
Max of total size of {acknowledge confirmation} sent (avg) ;320.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;320;
Max of total size of {acknowledge confirmation} sent (max) ;320;
Max of max size of {acknowledge confirmation} sent (avg) ;157.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;157;
Max of max size of {acknowledge confirmation} sent (max) ;157;
Max of min size of {acknowledge confirmation} sent (avg) ;157.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;157;
Max of min size of {acknowledge confirmation} sent (max) ;157;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;57.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;57;
Min of total size of {acknowledge confirmation} sent (max) ;57;
Min of max size of {acknowledge confirmation} sent (avg) ;19.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;19;
Min of max size of {acknowledge confirmation} sent (max) ;19;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;7.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;7;
Sum of nb of {acknowledge confirmation} sent (max) ;7;
Sum of total size of {acknowledge confirmation} sent (avg) ;534.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;534;
Sum of total size of {acknowledge confirmation} sent (max) ;534;
Sum of max size of {acknowledge confirmation} sent (avg) ;333.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;333;
Sum of max size of {acknowledge confirmation} sent (max) ;333;
Sum of min size of {acknowledge confirmation} sent (avg) ;182.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;182;
Sum of min size of {acknowledge confirmation} sent (max) ;182;
Average of nb of {acknowledge confirmation} sent (avg) ;2.333333333333333;
Average of nb of {acknowledge confirmation} sent (stddev) ;4.440892098500626E-16;
Average of nb of {acknowledge confirmation} sent (min) ;2.3333333333333335;
Average of nb of {acknowledge confirmation} sent (max) ;2.3333333333333335;
Average of total size of {acknowledge confirmation} sent (avg) ;178.0;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;178.0;
Average of total size of {acknowledge confirmation} sent (max) ;178.0;
Average of max size of {acknowledge confirmation} sent (avg) ;111.0;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;111.0;
Average of max size of {acknowledge confirmation} sent (max) ;111.0;
Average of min size of {acknowledge confirmation} sent (avg) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;60.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;0.9428090415820634;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;0.9428090415820634;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;0.9428090415820634;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;108.39126656085656;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;108.39126656085658;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;108.39126656085658;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;65.05382386916236;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;65.05382386916237;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;65.05382386916237;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;68.32438965861476;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;68.32438965861475;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;68.32438965861475;
Product of nb of {acknowledge} sent (avg) ;4.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;4;
Product of nb of {acknowledge} sent (max) ;4;
Product of total size of {acknowledge} sent (avg) ;32.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;32;
Product of total size of {acknowledge} sent (max) ;32;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;2.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;2;
Max of nb of {acknowledge} sent (max) ;2;
Max of total size of {acknowledge} sent (avg) ;4.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;4;
Max of total size of {acknowledge} sent (max) ;4;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;1.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;1;
Min of nb of {acknowledge} sent (max) ;1;
Min of total size of {acknowledge} sent (avg) ;2.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;2;
Min of total size of {acknowledge} sent (max) ;2;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
Min of min size of {acknowledge} sent (max) ;2;
Sum of nb of {acknowledge} sent (avg) ;5.0;
Sum of nb of {acknowledge} sent (stddev) ;0.0;
Sum of nb of {acknowledge} sent (min) ;5;
Sum of nb of {acknowledge} sent (max) ;5;
Sum of total size of {acknowledge} sent (avg) ;10.0;
Sum of total size of {acknowledge} sent (stddev) ;0.0;
Sum of total size of {acknowledge} sent (min) ;10;
