;v0.3.12e1_test1storderDistbis_ECAI_Ligne_3All
Standard deviation of nb of {request} sent (max) ;1.247219128924647;
Standard deviation of total size of {request} sent (avg) ;15.107025591499548;
Standard deviation of total size of {request} sent (stddev) ;0.0;
Standard deviation of total size of {request} sent (min) ;15.107025591499548;
Standard deviation of total size of {request} sent (max) ;15.107025591499548;
Standard deviation of max size of {request} sent (avg) ;8.956685895029603;
Standard deviation of max size of {request} sent (stddev) ;0.0;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;24.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;24;
Product of nb of {propose} sent (max) ;24;
Product of total size of {propose} sent (avg) ;5393578.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;5393578;
Product of total size of {propose} sent (max) ;5393578;
Product of max size of {propose} sent (avg) ;788768.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;788768;
Product of max size of {propose} sent (max) ;788768;
Product of min size of {propose} sent (avg) ;17898.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;17898;
Product of min size of {propose} sent (max) ;17898;
Max of nb of {propose} sent (avg) ;6.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;6;
Max of nb of {propose} sent (max) ;6;
Max of total size of {propose} sent (avg) ;386.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;386;
Max of total size of {propose} sent (max) ;386;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;157.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;157;
Max of min size of {propose} sent (max) ;157;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;632.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;632;
Sum of total size of {propose} sent (max) ;632;
Sum of max size of {propose} sent (avg) ;346.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;346;
Sum of max size of {propose} sent (max) ;346;
Sum of min size of {propose} sent (avg) ;182.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;182;
Sum of min size of {propose} sent (max) ;182;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;210.66666666666666;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;210.66666666666666;
Average of total size of {propose} sent (max) ;210.66666666666666;
Average of max size of {propose} sent (avg) ;115.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;115.33333333333333;
Average of max size of {propose} sent (max) ;115.33333333333333;
Average of min size of {propose} sent (avg) ;60.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;60.666666666666664;
Average of min size of {propose} sent (max) ;60.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (max) ;2.0548046676563256;
Standard deviation of total size of {propose} sent (avg) ;127.04942170492377;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;127.04942170492377;
Standard deviation of total size of {propose} sent (max) ;127.04942170492377;
Standard deviation of max size of {propose} sent (avg) ;58.92556509887896;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;58.92556509887896;
Standard deviation of max size of {propose} sent (max) ;58.92556509887896;
Standard deviation of min size of {propose} sent (avg) ;68.32438965861475;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;68.32438965861475;
Standard deviation of min size of {propose} sent (max) ;68.32438965861475;
Product of nb of {acknowledge confirmation} sent (avg) ;16.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;16;
Product of nb of {acknowledge confirmation} sent (max) ;16;
Product of total size of {acknowledge confirmation} sent (avg) ;4680955.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;4680955;
Product of total size of {acknowledge confirmation} sent (max) ;4680955;
Product of max size of {acknowledge confirmation} sent (avg) ;788768.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;788768;
Product of max size of {acknowledge confirmation} sent (max) ;788768;
Product of min size of {acknowledge confirmation} sent (avg) ;17898.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;17898;
Product of min size of {acknowledge confirmation} sent (max) ;17898;
Max of nb of {acknowledge confirmation} sent (avg) ;4.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;4;
Max of nb of {acknowledge confirmation} sent (max) ;4;
Max of total size of {acknowledge confirmation} sent (avg) ;335.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;335;
Max of total size of {acknowledge confirmation} sent (max) ;335;
Max of max size of {acknowledge confirmation} sent (avg) ;157.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;157;
Max of max size of {acknowledge confirmation} sent (max) ;157;
Max of min size of {acknowledge confirmation} sent (avg) ;157.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;157;
Max of min size of {acknowledge confirmation} sent (max) ;157;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;89;
Min of total size of {acknowledge confirmation} sent (max) ;89;
Min of max size of {acknowledge confirmation} sent (avg) ;32.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;32;
Min of max size of {acknowledge confirmation} sent (max) ;32;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;9.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;9;
Sum of nb of {acknowledge confirmation} sent (max) ;9;
Sum of total size of {acknowledge confirmation} sent (avg) ;581.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;581;
Sum of total size of {acknowledge confirmation} sent (max) ;581;
Sum of max size of {acknowledge confirmation} sent (avg) ;346.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;346;
Sum of max size of {acknowledge confirmation} sent (max) ;346;
Sum of min size of {acknowledge confirmation} sent (avg) ;182.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;182;
Sum of min size of {acknowledge confirmation} sent (max) ;182;
Average of nb of {acknowledge confirmation} sent (avg) ;3.0;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.0;
Average of nb of {acknowledge confirmation} sent (max) ;3.0;
Average of total size of {acknowledge confirmation} sent (avg) ;193.66666666666666;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;193.66666666666666;
Average of total size of {acknowledge confirmation} sent (max) ;193.66666666666666;
Average of max size of {acknowledge confirmation} sent (avg) ;115.33333333333333;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;115.33333333333333;
Average of max size of {acknowledge confirmation} sent (max) ;115.33333333333333;
Average of min size of {acknowledge confirmation} sent (avg) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;60.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;1.4142135623730951;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;1.4142135623730951;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;1.4142135623730951;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;103.72185026416672;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;103.72185026416672;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;103.72185026416672;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;58.92556509887896;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
