;zTest1_test1storderDistbis_Ligne_All
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;4.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;4;
Sum of nb of {request} sent (max) ;4;
Sum of total size of {request} sent (avg) ;89.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;89;
Sum of total size of {request} sent (max) ;89;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.3333333333333333;
Average of nb of {request} sent (stddev) ;0.0;
Average of nb of {request} sent (min) ;1.3333333333333333;
Average of nb of {request} sent (max) ;1.3333333333333333;
Average of total size of {request} sent (avg) ;29.666666666666668;
Average of total size of {request} sent (stddev) ;0.0;
Average of total size of {request} sent (min) ;29.666666666666668;
Average of total size of {request} sent (max) ;29.666666666666668;
Average of max size of {request} sent (avg) ;11.666666666666666;
Average of max size of {request} sent (stddev) ;0.0;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666666;
Average of min size of {request} sent (stddev) ;0.0;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;2.0548046676563256;
Standard deviation of nb of {request} sent (stddev) ;0.0;
Standard deviation of nb of {request} sent (min) ;2.0548046676563256;
Standard deviation of nb of {request} sent (max) ;2.0548046676563256;
Standard deviation of total size of {request} sent (avg) ;30.922843048824312;
Standard deviation of total size of {request} sent (stddev) ;0.0;
Standard deviation of total size of {request} sent (min) ;30.922843048824312;
Standard deviation of total size of {request} sent (max) ;30.922843048824312;
Standard deviation of max size of {request} sent (avg) ;8.956685895029603;
Standard deviation of max size of {request} sent (stddev) ;0.0;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;32.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;32;
Product of nb of {propose} sent (max) ;32;
Product of total size of {propose} sent (avg) ;4461214.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;4461214;
Product of total size of {propose} sent (max) ;4461214;
Product of max size of {propose} sent (avg) ;713408.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;713408;
Product of max size of {propose} sent (max) ;713408;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;8.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;8;
Max of nb of {propose} sent (max) ;8;
Max of total size of {propose} sent (avg) ;353.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;353;
Max of total size of {propose} sent (max) ;353;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;13.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;13;
Sum of nb of {propose} sent (max) ;13;
Sum of total size of {propose} sent (avg) ;584.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;584;
Sum of total size of {propose} sent (max) ;584;
Sum of max size of {propose} sent (avg) ;331.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;331;
Sum of max size of {propose} sent (max) ;331;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;4.333333333333333;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;4.333333333333333;
Average of nb of {propose} sent (max) ;4.333333333333333;
Average of total size of {propose} sent (avg) ;194.66666666666666;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;194.66666666666666;
Average of total size of {propose} sent (max) ;194.66666666666666;
Average of max size of {propose} sent (avg) ;110.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;110.33333333333333;
Average of max size of {propose} sent (max) ;110.33333333333333;
Average of min size of {propose} sent (avg) ;55.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;2.8674417556808756;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;2.8674417556808756;
Standard deviation of nb of {propose} sent (max) ;2.8674417556808756;
Standard deviation of total size of {propose} sent (avg) ;114.03021042201443;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;114.03021042201443;
Standard deviation of total size of {propose} sent (max) ;114.03021042201443;
Standard deviation of max size of {propose} sent (avg) ;55.72751165766829;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;55.72751165766829;
Standard deviation of max size of {propose} sent (max) ;55.72751165766829;
Standard deviation of min size of {propose} sent (avg) ;61.27714817849219;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;20.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;20;
Product of nb of {acknowledge confirmation} sent (max) ;20;
Product of total size of {acknowledge confirmation} sent (avg) ;3247966.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;3247966;
Product of total size of {acknowledge confirmation} sent (max) ;3247966;
Product of max size of {acknowledge confirmation} sent (avg) ;645248.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;645248;
Product of max size of {acknowledge confirmation} sent (max) ;645248;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;5.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;5;
Max of nb of {acknowledge confirmation} sent (max) ;5;
Max of total size of {acknowledge confirmation} sent (avg) ;257.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;257;
Max of total size of {acknowledge confirmation} sent (max) ;257;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;89;
Min of total size of {acknowledge confirmation} sent (max) ;89;
Min of max size of {acknowledge confirmation} sent (avg) ;32.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;32;
Min of max size of {acknowledge confirmation} sent (max) ;32;
