;zTest10_test1storderDistbis_Ligne_All
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;15.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;15;
Sum of nb of {propose} sent (max) ;15;
Sum of total size of {propose} sent (avg) ;760.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;760;
Sum of total size of {propose} sent (max) ;760;
Sum of max size of {propose} sent (avg) ;331.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;331;
Sum of max size of {propose} sent (max) ;331;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;5.0;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;5.0;
Average of nb of {propose} sent (max) ;5.0;
Average of total size of {propose} sent (avg) ;253.33333333333334;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;253.33333333333334;
Average of total size of {propose} sent (max) ;253.33333333333334;
Average of max size of {propose} sent (avg) ;110.33333333333334;
Average of max size of {propose} sent (stddev) ;1.4210854715202004E-14;
Average of max size of {propose} sent (min) ;110.33333333333333;
Average of max size of {propose} sent (max) ;110.33333333333333;
Average of min size of {propose} sent (avg) ;55.66666666666667;
Average of min size of {propose} sent (stddev) ;7.105427357601002E-15;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;3.7416573867739418;
Standard deviation of nb of {propose} sent (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {propose} sent (min) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (max) ;3.7416573867739413;
Standard deviation of total size of {propose} sent (avg) ;196.12297729287664;
Standard deviation of total size of {propose} sent (stddev) ;2.8421709430404007E-14;
Standard deviation of total size of {propose} sent (min) ;196.12297729287667;
Standard deviation of total size of {propose} sent (max) ;196.12297729287667;
Standard deviation of max size of {propose} sent (avg) ;55.72751165766829;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;55.72751165766829;
Standard deviation of max size of {propose} sent (max) ;55.72751165766829;
Standard deviation of min size of {propose} sent (avg) ;61.2771481784922;
Standard deviation of min size of {propose} sent (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;24.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;24;
Product of nb of {acknowledge confirmation} sent (max) ;24;
Product of total size of {acknowledge confirmation} sent (avg) ;3677658.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;3677658;
Product of total size of {acknowledge confirmation} sent (max) ;3677658;
Product of max size of {acknowledge confirmation} sent (avg) ;645248.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;645248;
Product of max size of {acknowledge confirmation} sent (max) ;645248;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;6.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;6;
Max of nb of {acknowledge confirmation} sent (max) ;6;
Max of total size of {acknowledge confirmation} sent (avg) ;291.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;291;
Max of total size of {acknowledge confirmation} sent (max) ;291;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;89;
Min of total size of {acknowledge confirmation} sent (max) ;89;
Min of max size of {acknowledge confirmation} sent (avg) ;32.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;32;
Min of max size of {acknowledge confirmation} sent (max) ;32;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;11.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;11;
Sum of nb of {acknowledge confirmation} sent (max) ;11;
Sum of total size of {acknowledge confirmation} sent (avg) ;522.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;522;
Sum of total size of {acknowledge confirmation} sent (max) ;522;
Sum of max size of {acknowledge confirmation} sent (avg) ;316.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;316;
Sum of max size of {acknowledge confirmation} sent (max) ;316;
Sum of min size of {acknowledge confirmation} sent (avg) ;167.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;167;
Sum of min size of {acknowledge confirmation} sent (max) ;167;
Average of nb of {acknowledge confirmation} sent (avg) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} sent (max) ;3.6666666666666665;
Average of total size of {acknowledge confirmation} sent (avg) ;174.0;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;174.0;
Average of total size of {acknowledge confirmation} sent (max) ;174.0;
Average of max size of {acknowledge confirmation} sent (avg) ;105.33333333333334;
Average of max size of {acknowledge confirmation} sent (stddev) ;1.4210854715202004E-14;
Average of max size of {acknowledge confirmation} sent (min) ;105.33333333333333;
Average of max size of {acknowledge confirmation} sent (max) ;105.33333333333333;
Average of min size of {acknowledge confirmation} sent (avg) ;55.66666666666667;
Average of min size of {acknowledge confirmation} sent (stddev) ;7.105427357601002E-15;
Average of min size of {acknowledge confirmation} sent (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;2.054804667656326;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;2.0548046676563256;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;2.0548046676563256;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;85.514131385793;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;85.514131385793;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;85.514131385793;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;51.85449728701349;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;51.85449728701349;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;51.85449728701349;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;61.2771481784922;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;61.27714817849219;
Product of nb of {acknowledge} sent (avg) ;24.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;24;
Product of nb of {acknowledge} sent (max) ;24;
Product of total size of {acknowledge} sent (avg) ;192.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;192;
Product of total size of {acknowledge} sent (max) ;192;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;4.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;4;
Max of nb of {acknowledge} sent (max) ;4;
Max of total size of {acknowledge} sent (avg) ;8.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;8;
Max of total size of {acknowledge} sent (max) ;8;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
