;v0.3.1395e1_test1storderDistbis_Inc-CL_Ligne_3All
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;3563916;
Product of total size of {propose} sent (max) ;3563916;
Product of max size of {propose} sent (avg) ;477120.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;477120;
Product of max size of {propose} sent (max) ;477120;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;6.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;6;
Max of nb of {propose} sent (max) ;6;
Max of total size of {propose} sent (avg) ;282.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;282;
Max of total size of {propose} sent (max) ;282;
Max of max size of {propose} sent (avg) ;142.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;142;
Max of max size of {propose} sent (max) ;142;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;513.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;513;
Sum of total size of {propose} sent (max) ;513;
Sum of max size of {propose} sent (avg) ;279.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;279;
Sum of max size of {propose} sent (max) ;279;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;171.0;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;171.0;
Average of total size of {propose} sent (max) ;171.0;
Average of max size of {propose} sent (avg) ;93.0;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;93.0;
Average of max size of {propose} sent (max) ;93.0;
Average of min size of {propose} sent (avg) ;55.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (max) ;2.0548046676563256;
Standard deviation of total size of {propose} sent (avg) ;81.41662401909494;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;81.41662401909494;
Standard deviation of total size of {propose} sent (max) ;81.41662401909494;
Standard deviation of max size of {propose} sent (avg) ;45.70193285482209;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;45.70193285482209;
Standard deviation of max size of {propose} sent (max) ;45.70193285482209;
Standard deviation of min size of {propose} sent (avg) ;61.27714817849219;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;16.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;16;
Product of nb of {acknowledge confirmation} sent (max) ;16;
Product of total size of {acknowledge confirmation} sent (avg) ;2919378.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;2919378;
Product of total size of {acknowledge confirmation} sent (max) ;2919378;
Product of max size of {acknowledge confirmation} sent (avg) ;477120.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;477120;
Product of max size of {acknowledge confirmation} sent (max) ;477120;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;4.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;4;
Max of nb of {acknowledge confirmation} sent (max) ;4;
Max of total size of {acknowledge confirmation} sent (avg) ;231.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;231;
Max of total size of {acknowledge confirmation} sent (max) ;231;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;89;
Min of total size of {acknowledge confirmation} sent (max) ;89;
Min of max size of {acknowledge confirmation} sent (avg) ;32.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;32;
Min of max size of {acknowledge confirmation} sent (max) ;32;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;9.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;9;
Sum of nb of {acknowledge confirmation} sent (max) ;9;
Sum of total size of {acknowledge confirmation} sent (avg) ;462.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;462;
Sum of total size of {acknowledge confirmation} sent (max) ;462;
Sum of max size of {acknowledge confirmation} sent (avg) ;279.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;279;
Sum of max size of {acknowledge confirmation} sent (max) ;279;
Sum of min size of {acknowledge confirmation} sent (avg) ;167.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;167;
Sum of min size of {acknowledge confirmation} sent (max) ;167;
Average of nb of {acknowledge confirmation} sent (avg) ;3.0;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.0;
Average of nb of {acknowledge confirmation} sent (max) ;3.0;
Average of total size of {acknowledge confirmation} sent (avg) ;154.0;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;154.0;
Average of total size of {acknowledge confirmation} sent (max) ;154.0;
Average of max size of {acknowledge confirmation} sent (avg) ;93.0;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;93.0;
Average of max size of {acknowledge confirmation} sent (max) ;93.0;
Average of min size of {acknowledge confirmation} sent (avg) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;1.4142135623730951;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;1.4142135623730951;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;1.4142135623730951;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;58.58896369340105;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;58.58896369340105;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;58.58896369340105;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;45.70193285482209;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;45.70193285482209;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;45.70193285482209;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;61.27714817849219;
Product of nb of {acknowledge} sent (avg) ;12.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;12;
Product of nb of {acknowledge} sent (max) ;12;
Product of total size of {acknowledge} sent (avg) ;96.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;96;
Product of total size of {acknowledge} sent (max) ;96;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
