;zTest1_test1storderDistbis_Ligne_All
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;6521208.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;6521208;
Product of total size of {propose} sent (max) ;6521208;
Product of max size of {propose} sent (avg) ;713408.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;713408;
Product of max size of {propose} sent (max) ;713408;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;10.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;10;
Max of nb of {propose} sent (max) ;10;
Max of total size of {propose} sent (avg) ;516.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;516;
Max of total size of {propose} sent (max) ;516;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;15.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;15;
Sum of nb of {propose} sent (max) ;15;
Sum of total size of {propose} sent (avg) ;747.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;747;
Sum of total size of {propose} sent (max) ;747;
Sum of max size of {propose} sent (avg) ;331.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;331;
Sum of max size of {propose} sent (max) ;331;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;5.0;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;5.0;
Average of nb of {propose} sent (max) ;5.0;
Average of total size of {propose} sent (avg) ;249.0;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;249.0;
Average of total size of {propose} sent (max) ;249.0;
Average of max size of {propose} sent (avg) ;110.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;110.33333333333333;
Average of max size of {propose} sent (max) ;110.33333333333333;
Average of min size of {propose} sent (avg) ;55.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (max) ;3.7416573867739413;
Standard deviation of total size of {propose} sent (avg) ;190.0333304098696;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;190.0333304098696;
Standard deviation of total size of {propose} sent (max) ;190.0333304098696;
Standard deviation of max size of {propose} sent (avg) ;55.72751165766829;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;55.72751165766829;
Standard deviation of max size of {propose} sent (max) ;55.72751165766829;
Standard deviation of min size of {propose} sent (avg) ;61.27714817849219;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;20.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;20;
Product of nb of {acknowledge confirmation} sent (max) ;20;
Product of total size of {acknowledge confirmation} sent (avg) ;3083672.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;3083672;
Product of total size of {acknowledge confirmation} sent (max) ;3083672;
Product of max size of {acknowledge confirmation} sent (avg) ;645248.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;645248;
Product of max size of {acknowledge confirmation} sent (max) ;645248;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;5.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;5;
Max of nb of {acknowledge confirmation} sent (max) ;5;
Max of total size of {acknowledge confirmation} sent (avg) ;244.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;244;
Max of total size of {acknowledge confirmation} sent (max) ;244;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;89;
Min of total size of {acknowledge confirmation} sent (max) ;89;
Min of max size of {acknowledge confirmation} sent (avg) ;32.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;32;
Min of max size of {acknowledge confirmation} sent (max) ;32;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;10.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;10;
Sum of nb of {acknowledge confirmation} sent (max) ;10;
Sum of total size of {acknowledge confirmation} sent (avg) ;475.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;475;
Sum of total size of {acknowledge confirmation} sent (max) ;475;
Sum of max size of {acknowledge confirmation} sent (avg) ;316.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;316;
Sum of max size of {acknowledge confirmation} sent (max) ;316;
Sum of min size of {acknowledge confirmation} sent (avg) ;167.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;167;
Sum of min size of {acknowledge confirmation} sent (max) ;167;
Average of nb of {acknowledge confirmation} sent (avg) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.3333333333333335;
Average of nb of {acknowledge confirmation} sent (max) ;3.3333333333333335;
Average of total size of {acknowledge confirmation} sent (avg) ;158.33333333333334;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;158.33333333333334;
Average of total size of {acknowledge confirmation} sent (max) ;158.33333333333334;
Average of max size of {acknowledge confirmation} sent (avg) ;105.33333333333333;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;105.33333333333333;
Average of max size of {acknowledge confirmation} sent (max) ;105.33333333333333;
Average of min size of {acknowledge confirmation} sent (avg) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;1.699673171197595;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;1.699673171197595;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;1.699673171197595;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;64.32383349549026;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;64.32383349549026;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;64.32383349549026;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;51.85449728701349;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;51.85449728701349;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;51.85449728701349;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;61.27714817849219;
