;v0.3.12e10_test1storderDistbis_ECAI_Clique_3All
Max of min size of {propose} sent (max) ;157;
Min of nb of {propose} sent (avg) ;2.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;2;
Min of nb of {propose} sent (max) ;2;
Min of total size of {propose} sent (avg) ;87.3;
Min of total size of {propose} sent (stddev) ;5.1;
Min of total size of {propose} sent (min) ;72;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;632.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;632;
Sum of total size of {propose} sent (max) ;632;
Sum of max size of {propose} sent (avg) ;346.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;346;
Sum of max size of {propose} sent (max) ;346;
Sum of min size of {propose} sent (avg) ;182.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;182;
Sum of min size of {propose} sent (max) ;182;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;210.66666666666669;
Average of total size of {propose} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {propose} sent (min) ;210.66666666666666;
Average of total size of {propose} sent (max) ;210.66666666666666;
Average of max size of {propose} sent (avg) ;115.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;115.33333333333333;
Average of max size of {propose} sent (max) ;115.33333333333333;
Average of min size of {propose} sent (avg) ;60.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;60.666666666666664;
Average of min size of {propose} sent (max) ;60.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {propose} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {propose} sent (min) ;1.247219128924647;
Standard deviation of nb of {propose} sent (max) ;1.247219128924647;
Standard deviation of total size of {propose} sent (avg) ;93.68014780266888;
Standard deviation of total size of {propose} sent (stddev) ;2.742042406491767;
Standard deviation of total size of {propose} sent (min) ;92.76613366717163;
Standard deviation of total size of {propose} sent (max) ;101.90627502214419;
Standard deviation of max size of {propose} sent (avg) ;58.92556509887895;
Standard deviation of max size of {propose} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of {propose} sent (min) ;58.92556509887896;
Standard deviation of max size of {propose} sent (max) ;58.92556509887896;
Standard deviation of min size of {propose} sent (avg) ;68.32438965861476;
Standard deviation of min size of {propose} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of {propose} sent (min) ;68.32438965861475;
Standard deviation of min size of {propose} sent (max) ;68.32438965861475;
Product of nb of {acknowledge confirmation} sent (avg) ;12.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;12;
Product of nb of {acknowledge confirmation} sent (max) ;12;
Product of total size of {acknowledge confirmation} sent (avg) ;2040089.4;
Product of total size of {acknowledge confirmation} sent (stddev) ;251419.8;
Product of total size of {acknowledge confirmation} sent (min) ;1285830;
Product of total size of {acknowledge confirmation} sent (max) ;2123896;
Product of max size of {acknowledge confirmation} sent (avg) ;458471.4;
Product of max size of {acknowledge confirmation} sent (stddev) ;29578.8;
Product of max size of {acknowledge confirmation} sent (min) ;369735;
Product of max size of {acknowledge confirmation} sent (max) ;468331;
Product of min size of {acknowledge confirmation} sent (avg) ;17898.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;17898;
Product of min size of {acknowledge confirmation} sent (max) ;17898;
Max of nb of {acknowledge confirmation} sent (avg) ;3.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;3;
Max of nb of {acknowledge confirmation} sent (max) ;3;
Max of total size of {acknowledge confirmation} sent (avg) ;314.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;314;
Max of total size of {acknowledge confirmation} sent (max) ;314;
Max of max size of {acknowledge confirmation} sent (avg) ;157.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;157;
Max of max size of {acknowledge confirmation} sent (max) ;157;
Max of min size of {acknowledge confirmation} sent (avg) ;157.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;157;
Max of min size of {acknowledge confirmation} sent (max) ;157;
Min of nb of {acknowledge confirmation} sent (avg) ;2.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;2;
Min of nb of {acknowledge confirmation} sent (max) ;2;
Min of total size of {acknowledge confirmation} sent (avg) ;36.3;
Min of total size of {acknowledge confirmation} sent (stddev) ;5.1;
Min of total size of {acknowledge confirmation} sent (min) ;21;
Min of total size of {acknowledge confirmation} sent (max) ;38;
Min of max size of {acknowledge confirmation} sent (avg) ;18.6;
Min of max size of {acknowledge confirmation} sent (stddev) ;1.2;
Min of max size of {acknowledge confirmation} sent (min) ;15;
Min of max size of {acknowledge confirmation} sent (max) ;19;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;7.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;7;
Sum of nb of {acknowledge confirmation} sent (max) ;7;
Sum of total size of {acknowledge confirmation} sent (avg) ;530.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;530;
Sum of total size of {acknowledge confirmation} sent (max) ;530;
Sum of max size of {acknowledge confirmation} sent (avg) ;332.6;
Sum of max size of {acknowledge confirmation} sent (stddev) ;1.2000000000000002;
Sum of max size of {acknowledge confirmation} sent (min) ;329;
Sum of max size of {acknowledge confirmation} sent (max) ;333;
Sum of min size of {acknowledge confirmation} sent (avg) ;182.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;182;
Sum of min size of {acknowledge confirmation} sent (max) ;182;
Average of nb of {acknowledge confirmation} sent (avg) ;2.333333333333333;
Average of nb of {acknowledge confirmation} sent (stddev) ;4.440892098500626E-16;
Average of nb of {acknowledge confirmation} sent (min) ;2.3333333333333335;
Average of nb of {acknowledge confirmation} sent (max) ;2.3333333333333335;
Average of total size of {acknowledge confirmation} sent (avg) ;176.66666666666669;
Average of total size of {acknowledge confirmation} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {acknowledge confirmation} sent (min) ;176.66666666666666;
Average of total size of {acknowledge confirmation} sent (max) ;176.66666666666666;
Average of max size of {acknowledge confirmation} sent (avg) ;110.86666666666665;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.3999999999999986;
Average of max size of {acknowledge confirmation} sent (min) ;109.66666666666667;
Average of max size of {acknowledge confirmation} sent (max) ;111.0;
Average of min size of {acknowledge confirmation} sent (avg) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;60.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;113.44414261723928;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;2.291010270972225;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;112.6804725269152;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;120.31717343015595;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;65.24238567747878;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.5656854249492398;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;65.05382386916237;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;66.9394419523265;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;68.32438965861476;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;1.4210854715202004E-14;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;68.32438965861475;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;68.32438965861475;
Product of nb of {acknowledge} sent (avg) ;12.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;12;
Product of nb of {acknowledge} sent (max) ;12;
Product of total size of {acknowledge} sent (avg) ;96.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;96;
Product of total size of {acknowledge} sent (max) ;96;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;3.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;3;
Max of nb of {acknowledge} sent (max) ;3;
Max of total size of {acknowledge} sent (avg) ;6.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;6;
Max of total size of {acknowledge} sent (max) ;6;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
