;v0.3.136e10_test1storderDistbis_ECAI_Clique_3All
Product of nb of  received messages (min) ;25792;
Product of nb of  received messages (max) ;25792;
Product of total size of  received messages (avg) ;1.6817379776E9;
Product of total size of  received messages (stddev) ;338507.7249018699;
Product of total size of  received messages (min) ;1681323392;
Product of total size of  received messages (max) ;1682014368;
Product of max size of  received messages (avg) ;3869893.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;3869893;
Product of max size of  received messages (max) ;3869893;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;32.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;32;
Max of nb of  received messages (max) ;32;
Max of total size of  received messages (avg) ;1208.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1208;
Max of total size of  received messages (max) ;1208;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;26.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;26;
Min of nb of  received messages (max) ;26;
Min of total size of  received messages (avg) ;1169.2;
Min of total size of  received messages (stddev) ;10.777754868245982;
Min of total size of  received messages (min) ;1156;
Min of total size of  received messages (max) ;1178;
Min of max size of  received messages (avg) ;157.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;157;
Min of max size of  received messages (max) ;157;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;89.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;89;
Sum of nb of  received messages (max) ;89;
Sum of total size of  received messages (avg) ;3568.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3568;
Sum of total size of  received messages (max) ;3568;
Sum of max size of  received messages (avg) ;471.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;471;
Sum of max size of  received messages (max) ;471;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;29.666666666666668;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;29.666666666666668;
Average of nb of  received messages (max) ;29.666666666666668;
Average of total size of  received messages (avg) ;1189.3333333333335;
Average of total size of  received messages (stddev) ;2.2737367544323206E-13;
Average of total size of  received messages (min) ;1189.3333333333333;
Average of total size of  received messages (max) ;1189.3333333333333;
Average of max size of  received messages (avg) ;157.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;157.0;
Average of max size of  received messages (max) ;157.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;2.6246692913372702;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;2.6246692913372702;
Standard deviation of nb of  received messages (max) ;2.6246692913372702;
Standard deviation of total size of  received messages (avg) ;17.430665682194324;
Standard deviation of total size of  received messages (stddev) ;5.059062768714714;
Standard deviation of total size of  received messages (min) ;13.299958228840003;
Standard deviation of total size of  received messages (max) ;23.6267268622258;
Standard deviation of max size of  received messages (avg) ;0.0;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;0.0;
Standard deviation of max size of  received messages (max) ;0;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.4;
Max of nb of  initlocalconv (stddev) ;0.48989794855663565;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;3;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;4.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;4;
Sum of nb of  initlocalconv (max) ;4;
Average of nb of  initlocalconv (avg) ;1.3333333333333335;
Average of nb of  initlocalconv (stddev) ;2.220446049250313E-16;
Average of nb of  initlocalconv (min) ;1.3333333333333333;
Average of nb of  initlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  initlocalconv (avg) ;1.0645730765190966;
Standard deviation of nb of  initlocalconv (stddev) ;0.14912987730907803;
Standard deviation of nb of  initlocalconv (min) ;0.9428090415820634;
Standard deviation of nb of  initlocalconv (max) ;1.247219128924647;
Product of nb of  acceptlocalconv (avg) ;1.2;
Product of nb of  acceptlocalconv (stddev) ;0.9797958971132713;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;1.2;
Max of nb of  acceptlocalconv (stddev) ;0.9797958971132713;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.6;
Min of nb of  acceptlocalconv (stddev) ;0.48989794855663565;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;2.4;
Sum of nb of  acceptlocalconv (stddev) ;1.9595917942265426;
Sum of nb of  acceptlocalconv (min) ;0;
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.7;
Average of nb of  acceptlocalconv (stddev) ;0.660807586719967;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.1;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.2945586373515629;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-3.6;
Product of nb of {request} sent (stddev) ;0.48989794855663565;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1166.4;
Product of total size of {request} sent (stddev) ;158.72693533234994;
Product of total size of {request} sent (min) ;-1296;
