;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;152.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;33.94112549695428;
Product of nb of {acknowledge confirmation} sent (min) ;128;
Product of nb of {acknowledge confirmation} sent (max) ;200;
Product of total size of {acknowledge confirmation} sent (avg) ;6.509564E7;
Product of total size of {acknowledge confirmation} sent (stddev) ;1.8433114130412146E7;
Product of total size of {acknowledge confirmation} sent (min) ;52061460;
Product of total size of {acknowledge confirmation} sent (max) ;91164000;
Product of max size of {acknowledge confirmation} sent (avg) ;1565550.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;1565550;
Product of max size of {acknowledge confirmation} sent (max) ;1565550;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;8.666666666666666;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.9428090415820634;
Max of nb of {acknowledge confirmation} sent (min) ;8;
Max of nb of {acknowledge confirmation} sent (max) ;10;
Max of total size of {acknowledge confirmation} sent (avg) ;550.6666666666666;
Max of total size of {acknowledge confirmation} sent (stddev) ;64.58241934837135;
Max of total size of {acknowledge confirmation} sent (min) ;505;
Max of total size of {acknowledge confirmation} sent (max) ;642;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;2.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;2;
Min of nb of {acknowledge confirmation} sent (max) ;2;
Min of total size of {acknowledge confirmation} sent (avg) ;284.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;284;
Min of total size of {acknowledge confirmation} sent (max) ;284;
Min of max size of {acknowledge confirmation} sent (avg) ;105.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;105;
Min of max size of {acknowledge confirmation} sent (max) ;105;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;19.333333333333332;
Sum of nb of {acknowledge confirmation} sent (stddev) ;1.8856180831641267;
Sum of nb of {acknowledge confirmation} sent (min) ;18;
Sum of nb of {acknowledge confirmation} sent (max) ;22;
Sum of total size of {acknowledge confirmation} sent (avg) ;1243.3333333333333;
Sum of total size of {acknowledge confirmation} sent (stddev) ;129.1648386967427;
Sum of total size of {acknowledge confirmation} sent (min) ;1152;
Sum of total size of {acknowledge confirmation} sent (max) ;1426;
Sum of max size of {acknowledge confirmation} sent (avg) ;352.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;352;
Sum of max size of {acknowledge confirmation} sent (max) ;352;
Sum of min size of {acknowledge confirmation} sent (avg) ;167.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;167;
Sum of min size of {acknowledge confirmation} sent (max) ;167;
Average of nb of {acknowledge confirmation} sent (avg) ;6.444444444444444;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.6285393610547088;
Average of nb of {acknowledge confirmation} sent (min) ;6.0;
Average of nb of {acknowledge confirmation} sent (max) ;7.333333333333333;
Average of total size of {acknowledge confirmation} sent (avg) ;414.4444444444444;
Average of total size of {acknowledge confirmation} sent (stddev) ;43.05494623224755;
Average of total size of {acknowledge confirmation} sent (min) ;384.0;
Average of total size of {acknowledge confirmation} sent (max) ;475.3333333333333;
Average of max size of {acknowledge confirmation} sent (avg) ;117.33333333333333;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;117.33333333333333;
Average of max size of {acknowledge confirmation} sent (max) ;117.33333333333333;
Average of min size of {acknowledge confirmation} sent (avg) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;55.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;55.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;3.1426968052735447;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.44444444444444436;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;2.8284271247461903;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;3.7712361663282534;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;110.02111262665635;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;26.282354989612532;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;91.43668118794922;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;147.18997550407056;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;17.441967269268172;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;17.441967269268172;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;17.441967269268172;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;61.27714817849219;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;61.27714817849219;
Product of nb of {acknowledge} sent (avg) ;39.333333333333336;
Product of nb of {acknowledge} sent (stddev) ;6.128258770283412;
Product of nb of {acknowledge} sent (min) ;35;
Product of nb of {acknowledge} sent (max) ;48;
Product of total size of {acknowledge} sent (avg) ;314.6666666666667;
Product of total size of {acknowledge} sent (stddev) ;49.026070162267295;
Product of total size of {acknowledge} sent (min) ;280;
Product of total size of {acknowledge} sent (max) ;384;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;7.333333333333333;
Max of nb of {acknowledge} sent (stddev) ;0.4714045207910317;
Max of nb of {acknowledge} sent (min) ;7;
Max of nb of {acknowledge} sent (max) ;8;
Max of total size of {acknowledge} sent (avg) ;14.666666666666666;
Max of total size of {acknowledge} sent (stddev) ;0.9428090415820634;
Max of total size of {acknowledge} sent (min) ;14;
Max of total size of {acknowledge} sent (max) ;16;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;1.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;1;
Min of nb of {acknowledge} sent (max) ;1;
Min of total size of {acknowledge} sent (avg) ;2.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;2;
Min of total size of {acknowledge} sent (max) ;2;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
Min of min size of {acknowledge} sent (max) ;2;
Sum of nb of {acknowledge} sent (avg) ;13.666666666666666;
Sum of nb of {acknowledge} sent (stddev) ;0.9428090415820634;
Sum of nb of {acknowledge} sent (min) ;13;
Sum of nb of {acknowledge} sent (max) ;15;
Sum of total size of {acknowledge} sent (avg) ;27.333333333333332;
Sum of total size of {acknowledge} sent (stddev) ;1.8856180831641267;
Sum of total size of {acknowledge} sent (min) ;26;
Sum of total size of {acknowledge} sent (max) ;30;
Sum of max size of {acknowledge} sent (avg) ;6.0;
Sum of max size of {acknowledge} sent (stddev) ;0.0;
Sum of max size of {acknowledge} sent (min) ;6;
Sum of max size of {acknowledge} sent (max) ;6;
Sum of min size of {acknowledge} sent (avg) ;6.0;
Sum of min size of {acknowledge} sent (stddev) ;0.0;
Sum of min size of {acknowledge} sent (min) ;6;
Sum of min size of {acknowledge} sent (max) ;6;
Average of nb of {acknowledge} sent (avg) ;4.555555555555555;
Average of nb of {acknowledge} sent (stddev) ;0.3142696805273546;
Average of nb of {acknowledge} sent (min) ;4.333333333333333;
Average of nb of {acknowledge} sent (max) ;5.0;
Average of total size of {acknowledge} sent (avg) ;9.11111111111111;
Average of total size of {acknowledge} sent (stddev) ;0.6285393610547092;
Average of total size of {acknowledge} sent (min) ;8.666666666666666;
Average of total size of {acknowledge} sent (max) ;10.0;
Average of max size of {acknowledge} sent (avg) ;2.0;
Average of max size of {acknowledge} sent (stddev) ;0.0;
Average of max size of {acknowledge} sent (min) ;2.0;
Average of max size of {acknowledge} sent (max) ;2.0;
Average of min size of {acknowledge} sent (avg) ;2.0;
Average of min size of {acknowledge} sent (stddev) ;0.0;
Average of min size of {acknowledge} sent (min) ;2.0;
Average of min size of {acknowledge} sent (max) ;2.0;
Standard deviation of nb of {acknowledge} sent (avg) ;2.644265601491512;
Standard deviation of nb of {acknowledge} sent (stddev) ;0.21188786139315935;
Standard deviation of nb of {acknowledge} sent (min) ;2.494438257849294;
Standard deviation of nb of {acknowledge} sent (max) ;2.943920288775949;
Standard deviation of total size of {acknowledge} sent (avg) ;5.288531202983024;
Standard deviation of total size of {acknowledge} sent (stddev) ;0.4237757227863187;
Standard deviation of total size of {acknowledge} sent (min) ;4.988876515698588;
Standard deviation of total size of {acknowledge} sent (max) ;5.887840577551898;
Standard deviation of max size of {acknowledge} sent (avg) ;0.0;
Standard deviation of max size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge} sent (min) ;0.0;
Standard deviation of max size of {acknowledge} sent (max) ;0;
Standard deviation of min size of {acknowledge} sent (avg) ;0.0;
Standard deviation of min size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge} sent (min) ;0.0;
