;zTest1_test1storderDistbis_Ligne_All
Sum of total size of {acknowledge confirmation} sent (max) ;171;
Sum of max size of {acknowledge confirmation} sent (avg) ;65.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;65;
Sum of max size of {acknowledge confirmation} sent (max) ;65;
Sum of min size of {acknowledge confirmation} sent (avg) ;24.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;24;
Sum of min size of {acknowledge confirmation} sent (max) ;24;
Average of nb of {acknowledge confirmation} sent (avg) ;2.0;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;2.0;
Average of nb of {acknowledge confirmation} sent (max) ;2.0;
Average of total size of {acknowledge confirmation} sent (avg) ;57.0;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;57.0;
Average of total size of {acknowledge confirmation} sent (max) ;57.0;
Average of max size of {acknowledge confirmation} sent (avg) ;21.666666666666668;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;21.666666666666668;
Average of max size of {acknowledge confirmation} sent (max) ;21.666666666666668;
Average of min size of {acknowledge confirmation} sent (avg) ;8.0;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;8.0;
Average of min size of {acknowledge confirmation} sent (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;2.160246899469287;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;2.160246899469287;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;2.160246899469287;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;47.35680169380811;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;47.35680169380811;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;47.35680169380811;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;19.686430746977866;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;19.686430746977866;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;19.686430746977866;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;8.286535263104035;
Product of nb of {acknowledge} sent (avg) ;12.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;12;
Product of nb of {acknowledge} sent (max) ;12;
Product of total size of {acknowledge} sent (avg) ;96.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;96;
Product of total size of {acknowledge} sent (max) ;96;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;4.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;4;
Max of nb of {acknowledge} sent (max) ;4;
Max of total size of {acknowledge} sent (avg) ;8.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;8;
Max of total size of {acknowledge} sent (max) ;8;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;1.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;1;
Min of nb of {acknowledge} sent (max) ;1;
Min of total size of {acknowledge} sent (avg) ;2.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;2;
Min of total size of {acknowledge} sent (max) ;2;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
Min of min size of {acknowledge} sent (max) ;2;
Sum of nb of {acknowledge} sent (avg) ;8.0;
Sum of nb of {acknowledge} sent (stddev) ;0.0;
Sum of nb of {acknowledge} sent (min) ;8;
Sum of nb of {acknowledge} sent (max) ;8;
Sum of total size of {acknowledge} sent (avg) ;16.0;
Sum of total size of {acknowledge} sent (stddev) ;0.0;
Sum of total size of {acknowledge} sent (min) ;16;
Sum of total size of {acknowledge} sent (max) ;16;
Sum of max size of {acknowledge} sent (avg) ;6.0;
Sum of max size of {acknowledge} sent (stddev) ;0.0;
Sum of max size of {acknowledge} sent (min) ;6;
Sum of max size of {acknowledge} sent (max) ;6;
Sum of min size of {acknowledge} sent (avg) ;6.0;
Sum of min size of {acknowledge} sent (stddev) ;0.0;
Sum of min size of {acknowledge} sent (min) ;6;
Sum of min size of {acknowledge} sent (max) ;6;
Average of nb of {acknowledge} sent (avg) ;2.6666666666666665;
Average of nb of {acknowledge} sent (stddev) ;0.0;
Average of nb of {acknowledge} sent (min) ;2.6666666666666665;
Average of nb of {acknowledge} sent (max) ;2.6666666666666665;
Average of total size of {acknowledge} sent (avg) ;5.333333333333333;
Average of total size of {acknowledge} sent (stddev) ;0.0;
Average of total size of {acknowledge} sent (min) ;5.333333333333333;
Average of total size of {acknowledge} sent (max) ;5.333333333333333;
Average of max size of {acknowledge} sent (avg) ;2.0;
Average of max size of {acknowledge} sent (stddev) ;0.0;
Average of max size of {acknowledge} sent (min) ;2.0;
Average of max size of {acknowledge} sent (max) ;2.0;
Average of min size of {acknowledge} sent (avg) ;2.0;
Average of min size of {acknowledge} sent (stddev) ;0.0;
Average of min size of {acknowledge} sent (min) ;2.0;
Average of min size of {acknowledge} sent (max) ;2.0;
Standard deviation of nb of {acknowledge} sent (avg) ;1.247219128924647;
Standard deviation of nb of {acknowledge} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge} sent (min) ;1.247219128924647;
Standard deviation of nb of {acknowledge} sent (max) ;1.247219128924647;
Standard deviation of total size of {acknowledge} sent (avg) ;2.494438257849294;
Standard deviation of total size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge} sent (min) ;2.494438257849294;
Standard deviation of total size of {acknowledge} sent (max) ;2.494438257849294;
Standard deviation of max size of {acknowledge} sent (avg) ;0.0;
Standard deviation of max size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge} sent (min) ;0.0;
Standard deviation of max size of {acknowledge} sent (max) ;0;
Standard deviation of min size of {acknowledge} sent (avg) ;0.0;
Standard deviation of min size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge} sent (min) ;0.0;
Standard deviation of min size of {acknowledge} sent (max) ;0;
Product of nb of {confirm context} sent (avg) ;25.0;
Product of nb of {confirm context} sent (stddev) ;0.0;
Product of nb of {confirm context} sent (min) ;25;
Product of nb of {confirm context} sent (max) ;25;
Product of total size of {confirm context} sent (avg) ;1527824.0;
Product of total size of {confirm context} sent (stddev) ;0.0;
Product of total size of {confirm context} sent (min) ;1527824;
Product of total size of {confirm context} sent (max) ;1527824;
Product of max size of {confirm context} sent (avg) ;206763.0;
Product of max size of {confirm context} sent (stddev) ;0.0;
Product of max size of {confirm context} sent (min) ;206763;
Product of max size of {confirm context} sent (max) ;206763;
Product of min size of {confirm context} sent (avg) ;1230.0;
Product of min size of {confirm context} sent (stddev) ;0.0;
Product of min size of {confirm context} sent (min) ;1230;
Product of min size of {confirm context} sent (max) ;1230;
Max of nb of {confirm context} sent (avg) ;5.0;
Max of nb of {confirm context} sent (stddev) ;0.0;
Max of nb of {confirm context} sent (min) ;5;
Max of nb of {confirm context} sent (max) ;5;
Max of total size of {confirm context} sent (avg) ;274.0;
Max of total size of {confirm context} sent (stddev) ;0.0;
Max of total size of {confirm context} sent (min) ;274;
Max of total size of {confirm context} sent (max) ;274;
Max of max size of {confirm context} sent (avg) ;123.0;
Max of max size of {confirm context} sent (stddev) ;0.0;
Max of max size of {confirm context} sent (min) ;123;
Max of max size of {confirm context} sent (max) ;123;
Max of min size of {confirm context} sent (avg) ;41.0;
Max of min size of {confirm context} sent (stddev) ;0.0;
Max of min size of {confirm context} sent (min) ;41;
Max of min size of {confirm context} sent (max) ;41;
Min of nb of {confirm context} sent (avg) ;1.0;
Min of nb of {confirm context} sent (stddev) ;0.0;
Min of nb of {confirm context} sent (min) ;1;
Min of nb of {confirm context} sent (max) ;1;
Min of total size of {confirm context} sent (avg) ;41.0;
Min of total size of {confirm context} sent (stddev) ;0.0;
Min of total size of {confirm context} sent (min) ;41;
Min of total size of {confirm context} sent (max) ;41;
Min of max size of {confirm context} sent (avg) ;41.0;
Min of max size of {confirm context} sent (stddev) ;0.0;
Min of max size of {confirm context} sent (min) ;41;
Min of max size of {confirm context} sent (max) ;41;
Min of min size of {confirm context} sent (avg) ;2.0;
Min of min size of {confirm context} sent (stddev) ;0.0;
Min of min size of {confirm context} sent (min) ;2;
Min of min size of {confirm context} sent (max) ;2;
Sum of nb of {confirm context} sent (avg) ;11.0;
Sum of nb of {confirm context} sent (stddev) ;0.0;
Sum of nb of {confirm context} sent (min) ;11;
Sum of nb of {confirm context} sent (max) ;11;
Sum of total size of {confirm context} sent (avg) ;451.0;
Sum of total size of {confirm context} sent (stddev) ;0.0;
Sum of total size of {confirm context} sent (min) ;451;
Sum of total size of {confirm context} sent (max) ;451;
Sum of max size of {confirm context} sent (avg) ;205.0;
Sum of max size of {confirm context} sent (stddev) ;0.0;
Sum of max size of {confirm context} sent (min) ;205;
Sum of max size of {confirm context} sent (max) ;205;
Sum of min size of {confirm context} sent (avg) ;58.0;
Sum of min size of {confirm context} sent (stddev) ;0.0;
Sum of min size of {confirm context} sent (min) ;58;
Sum of min size of {confirm context} sent (max) ;58;
Average of nb of {confirm context} sent (avg) ;3.6666666666666665;
Average of nb of {confirm context} sent (stddev) ;0.0;
Average of nb of {confirm context} sent (min) ;3.6666666666666665;
Average of nb of {confirm context} sent (max) ;3.6666666666666665;
Average of total size of {confirm context} sent (avg) ;150.33333333333334;
Average of total size of {confirm context} sent (stddev) ;0.0;
Average of total size of {confirm context} sent (min) ;150.33333333333334;
Average of total size of {confirm context} sent (max) ;150.33333333333334;
Average of max size of {confirm context} sent (avg) ;68.33333333333333;
Average of max size of {confirm context} sent (stddev) ;0.0;
Average of max size of {confirm context} sent (min) ;68.33333333333333;
Average of max size of {confirm context} sent (max) ;68.33333333333333;
Average of min size of {confirm context} sent (avg) ;19.333333333333332;
Average of min size of {confirm context} sent (stddev) ;0.0;
Average of min size of {confirm context} sent (min) ;19.333333333333332;
Average of min size of {confirm context} sent (max) ;19.333333333333332;
Standard deviation of nb of {confirm context} sent (avg) ;1.8856180831641267;
Standard deviation of nb of {confirm context} sent (stddev) ;0.0;
Standard deviation of nb of {confirm context} sent (min) ;1.8856180831641267;
Standard deviation of nb of {confirm context} sent (max) ;1.8856180831641267;
