;zTest10_test1storderDist_Ligne_
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;183;
Sum of min size of {acknowledge confirmation} sent (max) ;183;
Average of nb of {acknowledge confirmation} sent (avg) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.6666666666666665;
Average of nb of {acknowledge confirmation} sent (max) ;3.6666666666666665;
Average of total size of {acknowledge confirmation} sent (avg) ;199.33333333333331;
Average of total size of {acknowledge confirmation} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {acknowledge confirmation} sent (min) ;199.33333333333334;
Average of total size of {acknowledge confirmation} sent (max) ;199.33333333333334;
Average of max size of {acknowledge confirmation} sent (avg) ;114.66666666666667;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;114.66666666666667;
Average of max size of {acknowledge confirmation} sent (max) ;114.66666666666667;
Average of min size of {acknowledge confirmation} sent (avg) ;61.0;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;61.0;
Average of min size of {acknowledge confirmation} sent (max) ;61.0;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;2.054804667656326;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;2.0548046676563256;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;2.0548046676563256;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;114.03605667604532;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;114.03605667604532;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;114.03605667604532;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;61.28258770283412;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;61.28258770283412;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;61.28258770283412;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;68.79437961539203;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;68.79437961539203;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;68.79437961539203;
Product of nb of {acknowledge} sent (avg) ;24.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;24;
Product of nb of {acknowledge} sent (max) ;24;
Product of total size of {acknowledge} sent (avg) ;192.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;192;
Product of total size of {acknowledge} sent (max) ;192;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;4.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;4;
Max of nb of {acknowledge} sent (max) ;4;
Max of total size of {acknowledge} sent (avg) ;8.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;8;
Max of total size of {acknowledge} sent (max) ;8;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;2.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;2;
Min of nb of {acknowledge} sent (max) ;2;
Min of total size of {acknowledge} sent (avg) ;4.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;4;
Min of total size of {acknowledge} sent (max) ;4;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
Min of min size of {acknowledge} sent (max) ;2;
Sum of nb of {acknowledge} sent (avg) ;9.0;
Sum of nb of {acknowledge} sent (stddev) ;0.0;
Sum of nb of {acknowledge} sent (min) ;9;
Sum of nb of {acknowledge} sent (max) ;9;
Sum of total size of {acknowledge} sent (avg) ;18.0;
Sum of total size of {acknowledge} sent (stddev) ;0.0;
Sum of total size of {acknowledge} sent (min) ;18;
Sum of total size of {acknowledge} sent (max) ;18;
Sum of max size of {acknowledge} sent (avg) ;6.0;
Sum of max size of {acknowledge} sent (stddev) ;0.0;
Sum of max size of {acknowledge} sent (min) ;6;
Sum of max size of {acknowledge} sent (max) ;6;
Sum of min size of {acknowledge} sent (avg) ;6.0;
Sum of min size of {acknowledge} sent (stddev) ;0.0;
Sum of min size of {acknowledge} sent (min) ;6;
Sum of min size of {acknowledge} sent (max) ;6;
Average of nb of {acknowledge} sent (avg) ;3.0;
Average of nb of {acknowledge} sent (stddev) ;0.0;
Average of nb of {acknowledge} sent (min) ;3.0;
Average of nb of {acknowledge} sent (max) ;3.0;
Average of total size of {acknowledge} sent (avg) ;6.0;
Average of total size of {acknowledge} sent (stddev) ;0.0;
Average of total size of {acknowledge} sent (min) ;6.0;
Average of total size of {acknowledge} sent (max) ;6.0;
Average of max size of {acknowledge} sent (avg) ;2.0;
Average of max size of {acknowledge} sent (stddev) ;0.0;
Average of max size of {acknowledge} sent (min) ;2.0;
Average of max size of {acknowledge} sent (max) ;2.0;
Average of min size of {acknowledge} sent (avg) ;2.0;
Average of min size of {acknowledge} sent (stddev) ;0.0;
Average of min size of {acknowledge} sent (min) ;2.0;
Average of min size of {acknowledge} sent (max) ;2.0;
Standard deviation of nb of {acknowledge} sent (avg) ;0.816496580927726;
Standard deviation of nb of {acknowledge} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge} sent (min) ;0.816496580927726;
Standard deviation of nb of {acknowledge} sent (max) ;0.816496580927726;
Standard deviation of total size of {acknowledge} sent (avg) ;1.632993161855452;
Standard deviation of total size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge} sent (min) ;1.632993161855452;
Standard deviation of total size of {acknowledge} sent (max) ;1.632993161855452;
Standard deviation of max size of {acknowledge} sent (avg) ;0.0;
Standard deviation of max size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge} sent (min) ;0.0;
Standard deviation of max size of {acknowledge} sent (max) ;0;
Standard deviation of min size of {acknowledge} sent (avg) ;0.0;
Standard deviation of min size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge} sent (min) ;0.0;
Standard deviation of min size of {acknowledge} sent (max) ;0;
Product of nb of {confirm context} sent (avg) ;40.0;
Product of nb of {confirm context} sent (stddev) ;0.0;
Product of nb of {confirm context} sent (min) ;40;
Product of nb of {confirm context} sent (max) ;40;
Product of total size of {confirm context} sent (avg) ;7152640.0;
Product of total size of {confirm context} sent (stddev) ;0.0;
Product of total size of {confirm context} sent (min) ;7152640;
Product of total size of {confirm context} sent (max) ;7152640;
Product of max size of {confirm context} sent (avg) ;693547.0;
Product of max size of {confirm context} sent (stddev) ;0.0;
Product of max size of {confirm context} sent (min) ;693547;
Product of max size of {confirm context} sent (max) ;693547;
Product of min size of {confirm context} sent (avg) ;3810.0;
Product of min size of {confirm context} sent (stddev) ;0.0;
Product of min size of {confirm context} sent (min) ;3810;
Product of min size of {confirm context} sent (max) ;3810;
Max of nb of {confirm context} sent (avg) ;8.0;
Max of nb of {confirm context} sent (stddev) ;0.0;
Max of nb of {confirm context} sent (min) ;8;
Max of nb of {confirm context} sent (max) ;8;
Max of total size of {confirm context} sent (avg) ;440.0;
Max of total size of {confirm context} sent (stddev) ;0.0;
Max of total size of {confirm context} sent (min) ;440;
Max of total size of {confirm context} sent (max) ;440;
Max of max size of {confirm context} sent (avg) ;127.0;
Max of max size of {confirm context} sent (stddev) ;0.0;
Max of max size of {confirm context} sent (min) ;127;
Max of max size of {confirm context} sent (max) ;127;
Max of min size of {confirm context} sent (avg) ;127.0;
Max of min size of {confirm context} sent (stddev) ;0.0;
Max of min size of {confirm context} sent (min) ;127;
Max of min size of {confirm context} sent (max) ;127;
Min of nb of {confirm context} sent (avg) ;1.0;
Min of nb of {confirm context} sent (stddev) ;0.0;
Min of nb of {confirm context} sent (min) ;1;
Min of nb of {confirm context} sent (max) ;1;
Min of total size of {confirm context} sent (avg) ;127.0;
Min of total size of {confirm context} sent (stddev) ;0.0;
Min of total size of {confirm context} sent (min) ;127;
Min of total size of {confirm context} sent (max) ;127;
Min of max size of {confirm context} sent (avg) ;43.0;
Min of max size of {confirm context} sent (stddev) ;0.0;
Min of max size of {confirm context} sent (min) ;43;
Min of max size of {confirm context} sent (max) ;43;
Min of min size of {confirm context} sent (avg) ;2.0;
Min of min size of {confirm context} sent (stddev) ;0.0;
Min of min size of {confirm context} sent (min) ;2;
Min of min size of {confirm context} sent (max) ;2;
Sum of nb of {confirm context} sent (avg) ;14.0;
Sum of nb of {confirm context} sent (stddev) ;0.0;
Sum of nb of {confirm context} sent (min) ;14;
Sum of nb of {confirm context} sent (max) ;14;
Sum of total size of {confirm context} sent (avg) ;695.0;
Sum of total size of {confirm context} sent (stddev) ;0.0;
Sum of total size of {confirm context} sent (min) ;695;
Sum of total size of {confirm context} sent (max) ;695;
Sum of max size of {confirm context} sent (avg) ;297.0;
Sum of max size of {confirm context} sent (stddev) ;0.0;
Sum of max size of {confirm context} sent (min) ;297;
Sum of max size of {confirm context} sent (max) ;297;
Sum of min size of {confirm context} sent (avg) ;144.0;
Sum of min size of {confirm context} sent (stddev) ;0.0;
Sum of min size of {confirm context} sent (min) ;144;
Sum of min size of {confirm context} sent (max) ;144;
Average of nb of {confirm context} sent (avg) ;4.666666666666666;
Average of nb of {confirm context} sent (stddev) ;8.881784197001252E-16;
Average of nb of {confirm context} sent (min) ;4.666666666666667;
Average of nb of {confirm context} sent (max) ;4.666666666666667;
