;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Average of nb of  sent messages (max) ;26.333333333333332;
Average of total size of  sent messages (avg) ;1164.6666666666665;
Average of total size of  sent messages (stddev) ;2.2737367544323206E-13;
Average of total size of  sent messages (min) ;1164.6666666666667;
Average of total size of  sent messages (max) ;1164.6666666666667;
Average of max size of  sent messages (avg) ;157.0;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;157.0;
Average of max size of  sent messages (max) ;157.0;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;3.7712361663282534;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;3.7712361663282534;
Standard deviation of nb of  sent messages (max) ;3.7712361663282534;
Standard deviation of total size of  sent messages (avg) ;110.36605468954636;
Standard deviation of total size of  sent messages (stddev) ;0.7892155301019926;
Standard deviation of total size of  sent messages (min) ;109.84939184578533;
Standard deviation of total size of  sent messages (max) ;111.5716013249887;
Standard deviation of max size of  sent messages (avg) ;0.0;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;0.0;
Standard deviation of max size of  sent messages (max) ;0;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;25692.8;
Product of nb of  received messages (stddev) ;297.59999999999997;
Product of nb of  received messages (min) ;24800;
Product of nb of  received messages (max) ;25792;
Product of total size of  received messages (avg) ;1.5779782672E9;
Product of total size of  received messages (stddev) ;316644.98233978066;
Product of total size of  received messages (min) ;1577494584;
Product of total size of  received messages (max) ;1578185560;
Product of max size of  received messages (avg) ;3869893.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;3869893;
Product of max size of  received messages (max) ;3869893;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;32.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;32;
Max of nb of  received messages (max) ;32;
Max of total size of  received messages (avg) ;1208.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1208;
Max of total size of  received messages (max) ;1208;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;25.9;
Min of nb of  received messages (stddev) ;0.3;
Min of nb of  received messages (min) ;25;
Min of nb of  received messages (max) ;26;
Min of total size of  received messages (avg) ;1134.4;
Min of total size of  received messages (stddev) ;10.081666528902849;
Min of total size of  received messages (min) ;1119;
Min of total size of  received messages (max) ;1141;
Min of max size of  received messages (avg) ;157.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;157;
Min of max size of  received messages (max) ;157;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;88.9;
Sum of nb of  received messages (stddev) ;0.30000000000000004;
Sum of nb of  received messages (min) ;88;
Sum of nb of  received messages (max) ;89;
Sum of total size of  received messages (avg) ;3494.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3494;
Sum of total size of  received messages (max) ;3494;
Sum of max size of  received messages (avg) ;471.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;471;
Sum of max size of  received messages (max) ;471;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;29.633333333333336;
Average of nb of  received messages (stddev) ;0.1000000000000007;
Average of nb of  received messages (min) ;29.333333333333332;
Average of nb of  received messages (max) ;29.666666666666668;
Average of total size of  received messages (avg) ;1164.6666666666665;
Average of total size of  received messages (stddev) ;2.2737367544323206E-13;
Average of total size of  received messages (min) ;1164.6666666666667;
Average of total size of  received messages (max) ;1164.6666666666667;
Average of max size of  received messages (avg) ;157.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;157.0;
Average of max size of  received messages (max) ;157.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;2.6713229787200663;
Standard deviation of nb of  received messages (stddev) ;0.13996106214838927;
Standard deviation of nb of  received messages (min) ;2.6246692913372702;
Standard deviation of nb of  received messages (max) ;3.0912061651652345;
Standard deviation of total size of  received messages (avg) ;32.3908059462449;
Standard deviation of total size of  received messages (stddev) ;2.6060018626740957;
Standard deviation of total size of  received messages (min) ;30.684777260973487;
Standard deviation of total size of  received messages (max) ;36.37153954521156;
Standard deviation of max size of  received messages (avg) ;0.0;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;0.0;
Standard deviation of max size of  received messages (max) ;0;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.3;
Max of nb of  initlocalconv (stddev) ;0.45825756949558405;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;3;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;4.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;4;
Sum of nb of  initlocalconv (max) ;4;
Average of nb of  initlocalconv (avg) ;1.3333333333333335;
Average of nb of  initlocalconv (stddev) ;2.220446049250313E-16;
Average of nb of  initlocalconv (min) ;1.3333333333333333;
Average of nb of  initlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  initlocalconv (avg) ;1.0341320677848382;
Standard deviation of nb of  initlocalconv (stddev) ;0.13949822675555085;
Standard deviation of nb of  initlocalconv (min) ;0.9428090415820634;
Standard deviation of nb of  initlocalconv (max) ;1.247219128924647;
Product of nb of  acceptlocalconv (avg) ;1.4;
Product of nb of  acceptlocalconv (stddev) ;0.9165151389911681;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;1.4;
Max of nb of  acceptlocalconv (stddev) ;0.9165151389911681;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.7;
Min of nb of  acceptlocalconv (stddev) ;0.45825756949558405;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;2.8;
Sum of nb of  acceptlocalconv (stddev) ;1.8330302779823362;
Sum of nb of  acceptlocalconv (min) ;0;
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.9;
Average of nb of  acceptlocalconv (stddev) ;0.611918658356194;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.24142135623730954;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.233473468640314;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
