;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Standard deviation of min size of {propose} sent (max) ;68.32438965861475;
Product of nb of {acknowledge confirmation} sent (avg) ;12.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;12;
Product of nb of {acknowledge confirmation} sent (max) ;12;
Product of total size of {acknowledge confirmation} sent (avg) ;1285830.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;1285830;
Product of total size of {acknowledge confirmation} sent (max) ;1285830;
Product of max size of {acknowledge confirmation} sent (avg) ;369735.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;369735;
Product of max size of {acknowledge confirmation} sent (max) ;369735;
Product of min size of {acknowledge confirmation} sent (avg) ;17898.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;17898;
Product of min size of {acknowledge confirmation} sent (max) ;17898;
Max of nb of {acknowledge confirmation} sent (avg) ;3.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;3;
Max of nb of {acknowledge confirmation} sent (max) ;3;
Max of total size of {acknowledge confirmation} sent (avg) ;314.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;314;
Max of total size of {acknowledge confirmation} sent (max) ;314;
Max of max size of {acknowledge confirmation} sent (avg) ;157.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;157;
Max of max size of {acknowledge confirmation} sent (max) ;157;
Max of min size of {acknowledge confirmation} sent (avg) ;157.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;157;
Max of min size of {acknowledge confirmation} sent (max) ;157;
Min of nb of {acknowledge confirmation} sent (avg) ;2.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;2;
Min of nb of {acknowledge confirmation} sent (max) ;2;
Min of total size of {acknowledge confirmation} sent (avg) ;21.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;21;
Min of total size of {acknowledge confirmation} sent (max) ;21;
Min of max size of {acknowledge confirmation} sent (avg) ;15.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;15;
Min of max size of {acknowledge confirmation} sent (max) ;15;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;7.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;7;
Sum of nb of {acknowledge confirmation} sent (max) ;7;
Sum of total size of {acknowledge confirmation} sent (avg) ;530.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;530;
Sum of total size of {acknowledge confirmation} sent (max) ;530;
Sum of max size of {acknowledge confirmation} sent (avg) ;329.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;329;
Sum of max size of {acknowledge confirmation} sent (max) ;329;
Sum of min size of {acknowledge confirmation} sent (avg) ;182.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;182;
Sum of min size of {acknowledge confirmation} sent (max) ;182;
Average of nb of {acknowledge confirmation} sent (avg) ;2.3333333333333335;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;2.3333333333333335;
Average of nb of {acknowledge confirmation} sent (max) ;2.3333333333333335;
Average of total size of {acknowledge confirmation} sent (avg) ;176.66666666666666;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;176.66666666666666;
Average of total size of {acknowledge confirmation} sent (max) ;176.66666666666666;
Average of max size of {acknowledge confirmation} sent (avg) ;109.66666666666667;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;109.66666666666667;
Average of max size of {acknowledge confirmation} sent (max) ;109.66666666666667;
Average of min size of {acknowledge confirmation} sent (avg) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;60.666666666666664;
Average of min size of {acknowledge confirmation} sent (max) ;60.666666666666664;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;120.31717343015595;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;120.31717343015595;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;120.31717343015595;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;66.9394419523265;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;66.9394419523265;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;66.9394419523265;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;68.32438965861475;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;68.32438965861475;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;68.32438965861475;
Product of nb of {acknowledge} sent (avg) ;12.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;12;
Product of nb of {acknowledge} sent (max) ;12;
Product of total size of {acknowledge} sent (avg) ;96.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;96;
Product of total size of {acknowledge} sent (max) ;96;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;3.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;3;
Max of nb of {acknowledge} sent (max) ;3;
Max of total size of {acknowledge} sent (avg) ;6.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;6;
Max of total size of {acknowledge} sent (max) ;6;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;2.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;2;
Min of nb of {acknowledge} sent (max) ;2;
Min of total size of {acknowledge} sent (avg) ;4.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;4;
Min of total size of {acknowledge} sent (max) ;4;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
Min of min size of {acknowledge} sent (max) ;2;
Sum of nb of {acknowledge} sent (avg) ;7.0;
Sum of nb of {acknowledge} sent (stddev) ;0.0;
Sum of nb of {acknowledge} sent (min) ;7;
Sum of nb of {acknowledge} sent (max) ;7;
Sum of total size of {acknowledge} sent (avg) ;14.0;
Sum of total size of {acknowledge} sent (stddev) ;0.0;
Sum of total size of {acknowledge} sent (min) ;14;
Sum of total size of {acknowledge} sent (max) ;14;
Sum of max size of {acknowledge} sent (avg) ;6.0;
Sum of max size of {acknowledge} sent (stddev) ;0.0;
Sum of max size of {acknowledge} sent (min) ;6;
Sum of max size of {acknowledge} sent (max) ;6;
Sum of min size of {acknowledge} sent (avg) ;6.0;
Sum of min size of {acknowledge} sent (stddev) ;0.0;
Sum of min size of {acknowledge} sent (min) ;6;
Sum of min size of {acknowledge} sent (max) ;6;
Average of nb of {acknowledge} sent (avg) ;2.3333333333333335;
Average of nb of {acknowledge} sent (stddev) ;0.0;
Average of nb of {acknowledge} sent (min) ;2.3333333333333335;
Average of nb of {acknowledge} sent (max) ;2.3333333333333335;
Average of total size of {acknowledge} sent (avg) ;4.666666666666667;
Average of total size of {acknowledge} sent (stddev) ;0.0;
Average of total size of {acknowledge} sent (min) ;4.666666666666667;
Average of total size of {acknowledge} sent (max) ;4.666666666666667;
Average of max size of {acknowledge} sent (avg) ;2.0;
Average of max size of {acknowledge} sent (stddev) ;0.0;
Average of max size of {acknowledge} sent (min) ;2.0;
Average of max size of {acknowledge} sent (max) ;2.0;
Average of min size of {acknowledge} sent (avg) ;2.0;
Average of min size of {acknowledge} sent (stddev) ;0.0;
Average of min size of {acknowledge} sent (min) ;2.0;
Average of min size of {acknowledge} sent (max) ;2.0;
Standard deviation of nb of {acknowledge} sent (avg) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge} sent (min) ;0.4714045207910317;
Standard deviation of nb of {acknowledge} sent (max) ;0.4714045207910317;
Standard deviation of total size of {acknowledge} sent (avg) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge} sent (min) ;0.9428090415820634;
Standard deviation of total size of {acknowledge} sent (max) ;0.9428090415820634;
Standard deviation of max size of {acknowledge} sent (avg) ;0.0;
Standard deviation of max size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge} sent (min) ;0.0;
Standard deviation of max size of {acknowledge} sent (max) ;0;
Standard deviation of min size of {acknowledge} sent (avg) ;0.0;
Standard deviation of min size of {acknowledge} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge} sent (min) ;0.0;
Standard deviation of min size of {acknowledge} sent (max) ;0;
Product of nb of {confirm context} sent (avg) ;-30.0;
Product of nb of {confirm context} sent (stddev) ;0.0;
