;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Product of nb of {request} sent (stddev) ;0.39999999999999997;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1036.8;
Product of total size of {request} sent (stddev) ;129.60000000000002;
Product of total size of {request} sent (min) ;-1296;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;2.8;
Max of nb of {request} sent (stddev) ;0.39999999999999997;
Max of nb of {request} sent (min) ;2;
Max of nb of {request} sent (max) ;3;
Max of total size of {request} sent (avg) ;50.4;
Max of total size of {request} sent (stddev) ;7.200000000000001;
Max of total size of {request} sent (min) ;36;
Max of total size of {request} sent (max) ;54;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;3.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;3;
Sum of nb of {request} sent (max) ;3;
Sum of total size of {request} sent (avg) ;71.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;71;
Sum of total size of {request} sent (max) ;71;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.0;
Average of nb of {request} sent (stddev) ;0.0;
Average of nb of {request} sent (min) ;1.0;
Average of nb of {request} sent (max) ;1.0;
Average of total size of {request} sent (avg) ;23.666666666666664;
Average of total size of {request} sent (stddev) ;3.552713678800501E-15;
Average of total size of {request} sent (min) ;23.666666666666668;
Average of total size of {request} sent (max) ;23.666666666666668;
Average of max size of {request} sent (avg) ;11.666666666666668;
Average of max size of {request} sent (stddev) ;1.7763568394002505E-15;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666668;
Average of min size of {request} sent (stddev) ;1.7763568394002505E-15;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;1.5892372419589809;
Standard deviation of nb of {request} sent (stddev) ;0.08751183979294277;
Standard deviation of nb of {request} sent (min) ;1.4142135623730951;
Standard deviation of nb of {request} sent (max) ;1.632993161855452;
Standard deviation of total size of {request} sent (avg) ;21.735097874713368;
Standard deviation of total size of {request} sent (stddev) ;2.146565302722598;
Standard deviation of total size of {request} sent (min) ;17.441967269268172;
Standard deviation of total size of {request} sent (max) ;22.808380526074668;
Standard deviation of max size of {request} sent (avg) ;8.956685895029604;
Standard deviation of max size of {request} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029604;
Standard deviation of min size of {request} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;2191332.8;
Product of total size of {propose} sent (stddev) ;91593.60000000002;
Product of total size of {propose} sent (min) ;2145536;
Product of total size of {propose} sent (max) ;2374520;
Product of max size of {propose} sent (avg) ;192211.2;
Product of max size of {propose} sent (stddev) ;10678.4;
Product of max size of {propose} sent (min) ;186872;
Product of max size of {propose} sent (max) ;213568;
Product of min size of {propose} sent (avg) ;10260.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;10260;
Product of min size of {propose} sent (max) ;10260;
Max of nb of {propose} sent (avg) ;5.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;5;
Max of nb of {propose} sent (max) ;5;
Max of total size of {propose} sent (avg) ;232.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;232;
Max of total size of {propose} sent (max) ;232;
Max of max size of {propose} sent (avg) ;142.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;142;
Max of max size of {propose} sent (max) ;142;
Max of min size of {propose} sent (avg) ;90.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;90;
Max of min size of {propose} sent (max) ;90;
Min of nb of {propose} sent (avg) ;2.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;2;
Min of nb of {propose} sent (max) ;2;
Min of total size of {propose} sent (avg) ;72.2;
Min of total size of {propose} sent (stddev) ;8.399999999999999;
Min of total size of {propose} sent (min) ;68;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;28.8;
Min of max size of {propose} sent (stddev) ;1.5999999999999999;
Min of max size of {propose} sent (min) ;28;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;436.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;436;
Sum of total size of {propose} sent (max) ;436;
Sum of max size of {propose} sent (avg) ;217.8;
Sum of max size of {propose} sent (stddev) ;1.6;
Sum of max size of {propose} sent (min) ;217;
Sum of max size of {propose} sent (max) ;221;
Sum of min size of {propose} sent (avg) ;115.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;115;
Sum of min size of {propose} sent (max) ;115;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;145.33333333333331;
Average of total size of {propose} sent (stddev) ;2.8421709430404007E-14;
Average of total size of {propose} sent (min) ;145.33333333333334;
Average of total size of {propose} sent (max) ;145.33333333333334;
Average of max size of {propose} sent (avg) ;72.60000000000001;
Average of max size of {propose} sent (stddev) ;0.5333333333333371;
Average of max size of {propose} sent (min) ;72.33333333333333;
Average of max size of {propose} sent (max) ;73.66666666666667;
Average of min size of {propose} sent (avg) ;38.33333333333333;
Average of min size of {propose} sent (stddev) ;7.105427357601002E-15;
Average of min size of {propose} sent (min) ;38.333333333333336;
Average of min size of {propose} sent (max) ;38.333333333333336;
Standard deviation of nb of {propose} sent (avg) ;1.2472191289246468;
Standard deviation of nb of {propose} sent (stddev) ;2.220446049250313E-16;
Standard deviation of nb of {propose} sent (min) ;1.247219128924647;
Standard deviation of nb of {propose} sent (max) ;1.247219128924647;
Standard deviation of total size of {propose} sent (avg) ;66.26077021106923;
Standard deviation of total size of {propose} sent (stddev) ;2.032868234318747;
Standard deviation of total size of {propose} sent (min) ;62.19503374243174;
Standard deviation of total size of {propose} sent (max) ;67.2772043282286;
Standard deviation of max size of {propose} sent (avg) ;49.63606602579481;
Standard deviation of max size of {propose} sent (stddev) ;0.4653010192266464;
Standard deviation of max size of {propose} sent (min) ;48.705463987341524;
Standard deviation of max size of {propose} sent (max) ;49.86871653540814;
Standard deviation of min size of {propose} sent (avg) ;36.917325050562496;
Standard deviation of min size of {propose} sent (stddev) ;7.105427357601002E-15;
Standard deviation of min size of {propose} sent (min) ;36.91732505056249;
Standard deviation of min size of {propose} sent (max) ;36.91732505056249;
Product of nb of {acknowledge confirmation} sent (avg) ;20.8;
Product of nb of {acknowledge confirmation} sent (stddev) ;1.5999999999999999;
Product of nb of {acknowledge confirmation} sent (min) ;20;
Product of nb of {acknowledge confirmation} sent (max) ;24;
Product of total size of {acknowledge confirmation} sent (avg) ;810886.4;
Product of total size of {acknowledge confirmation} sent (stddev) ;296588.8;
Product of total size of {acknowledge confirmation} sent (min) ;662592;
Product of total size of {acknowledge confirmation} sent (max) ;1404064;
Product of max size of {acknowledge confirmation} sent (avg) ;122801.6;
Product of max size of {acknowledge confirmation} sent (stddev) ;45383.200000000004;
Product of max size of {acknowledge confirmation} sent (min) ;100110;
Product of max size of {acknowledge confirmation} sent (max) ;213568;
Product of min size of {acknowledge confirmation} sent (avg) ;10260.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;10260;
Product of min size of {acknowledge confirmation} sent (max) ;10260;
Max of nb of {acknowledge confirmation} sent (avg) ;4.8;
