;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3All
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1290;
Max of total size of  sent messages (max) ;1290;
Max of max size of  sent messages (avg) ;142.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;142;
Max of max size of  sent messages (max) ;142;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;11.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;11;
Min of nb of  sent messages (max) ;11;
Min of total size of  sent messages (avg) ;667.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;667;
Min of total size of  sent messages (max) ;667;
Min of max size of  sent messages (avg) ;105.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;105;
Min of max size of  sent messages (max) ;105;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;76.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;76;
Sum of nb of  sent messages (max) ;76;
Sum of total size of  sent messages (avg) ;2659.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;2659;
Sum of total size of  sent messages (max) ;2659;
Sum of max size of  sent messages (avg) ;389.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;389;
Sum of max size of  sent messages (max) ;389;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;25.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;25.333333333333332;
Average of nb of  sent messages (max) ;25.333333333333332;
Average of total size of  sent messages (avg) ;886.3333333333334;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;886.3333333333334;
Average of total size of  sent messages (max) ;886.3333333333334;
Average of max size of  sent messages (avg) ;129.66666666666666;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;129.66666666666666;
Average of max size of  sent messages (max) ;129.66666666666666;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;11.08552609887726;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;11.08552609887726;
Standard deviation of nb of  sent messages (max) ;11.08552609887726;
Standard deviation of total size of  sent messages (avg) ;285.79285427658186;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;285.79285427658186;
Standard deviation of total size of  sent messages (max) ;285.79285427658186;
Standard deviation of max size of  sent messages (avg) ;17.441967269268172;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;17.441967269268172;
Standard deviation of max size of  sent messages (max) ;17.441967269268172;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;16800.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;16800;
Product of nb of  received messages (max) ;16800;
Product of total size of  received messages (avg) ;5.63020416E8;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;563020416;
Product of total size of  received messages (max) ;563020416;
Product of max size of  received messages (avg) ;2117220.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;2117220;
Product of max size of  received messages (max) ;2117220;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;40.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;40;
Max of nb of  received messages (max) ;40;
Max of total size of  received messages (avg) ;1369.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1369;
Max of total size of  received messages (max) ;1369;
Max of max size of  received messages (avg) ;142.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;142;
Max of max size of  received messages (max) ;142;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;14.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;14;
Min of nb of  received messages (max) ;14;
Min of total size of  received messages (avg) ;576.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;576;
Min of total size of  received messages (max) ;576;
Min of max size of  received messages (avg) ;105.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;105;
Min of max size of  received messages (max) ;105;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;84.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;84;
Sum of nb of  received messages (max) ;84;
Sum of total size of  received messages (avg) ;2659.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;2659;
Sum of total size of  received messages (max) ;2659;
Sum of max size of  received messages (avg) ;389.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;389;
Sum of max size of  received messages (max) ;389;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;28.0;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;28.0;
Average of nb of  received messages (max) ;28.0;
Average of total size of  received messages (avg) ;886.3333333333334;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;886.3333333333334;
Average of total size of  received messages (max) ;886.3333333333334;
Average of max size of  received messages (avg) ;129.66666666666666;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;129.66666666666666;
Average of max size of  received messages (max) ;129.66666666666666;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;10.708252269472673;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;10.708252269472673;
Standard deviation of nb of  received messages (max) ;10.708252269472673;
Standard deviation of total size of  received messages (avg) ;345.91553239997126;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;345.91553239997126;
Standard deviation of total size of  received messages (max) ;345.91553239997126;
Standard deviation of max size of  received messages (avg) ;17.441967269268172;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;17.441967269268172;
Standard deviation of max size of  received messages (max) ;17.441967269268172;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;2;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;3.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;3;
Sum of nb of  initlocalconv (max) ;3;
Average of nb of  initlocalconv (avg) ;1.0;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.0;
Average of nb of  initlocalconv (max) ;1.0;
Standard deviation of nb of  initlocalconv (avg) ;0.8164965809277259;
Standard deviation of nb of  initlocalconv (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of  initlocalconv (min) ;0.816496580927726;
Standard deviation of nb of  initlocalconv (max) ;0.816496580927726;
Product of nb of  acceptlocalconv (avg) ;1.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;1;
Product of nb of  acceptlocalconv (max) ;1;
Max of nb of  acceptlocalconv (avg) ;1.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;1;
Max of nb of  acceptlocalconv (max) ;1;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;3.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;3;
Sum of nb of  acceptlocalconv (max) ;3;
Average of nb of  acceptlocalconv (avg) ;1.0;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.0;
Average of nb of  acceptlocalconv (max) ;1.0;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.0;
Standard deviation of nb of  acceptlocalconv (max) ;0;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
