;zTest1_test1storderDistbis_Ligne_All
Min of total size of {propose} sent (avg) ;34.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;34;
Min of total size of {propose} sent (max) ;34;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;285.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;285;
Sum of total size of {propose} sent (max) ;285;
Sum of max size of {propose} sent (avg) ;113.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;113;
Sum of max size of {propose} sent (max) ;113;
Sum of min size of {propose} sent (avg) ;59.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;59;
Sum of min size of {propose} sent (max) ;59;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;95.0;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;95.0;
Average of total size of {propose} sent (max) ;95.0;
Average of max size of {propose} sent (avg) ;37.666666666666664;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;37.666666666666664;
Average of max size of {propose} sent (max) ;37.666666666666664;
Average of min size of {propose} sent (avg) ;19.666666666666668;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;19.666666666666668;
Average of min size of {propose} sent (max) ;19.666666666666668;
Standard deviation of nb of {propose} sent (avg) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;2.0548046676563256;
Standard deviation of nb of {propose} sent (max) ;2.0548046676563256;
Standard deviation of total size of {propose} sent (avg) ;52.42772803266099;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;52.42772803266099;
Standard deviation of total size of {propose} sent (max) ;52.42772803266099;
Standard deviation of max size of {propose} sent (avg) ;6.649979114420001;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;6.649979114420001;
Standard deviation of max size of {propose} sent (max) ;6.649979114420001;
Standard deviation of min size of {propose} sent (avg) ;11.440668201153676;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;11.440668201153676;
Standard deviation of min size of {propose} sent (max) ;11.440668201153676;
Product of nb of {acknowledge confirmation} sent (avg) ;-24.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;-24;
Product of nb of {acknowledge confirmation} sent (max) ;0;
Product of total size of {acknowledge confirmation} sent (avg) ;-14418.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;-14418;
Product of total size of {acknowledge confirmation} sent (max) ;0;
Product of max size of {acknowledge confirmation} sent (avg) ;-1504.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;-1504;
Product of max size of {acknowledge confirmation} sent (max) ;0;
Product of min size of {acknowledge confirmation} sent (avg) ;-114.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;-114;
Product of min size of {acknowledge confirmation} sent (max) ;0;
Max of nb of {acknowledge confirmation} sent (avg) ;6.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;6;
Max of nb of {acknowledge confirmation} sent (max) ;6;
Max of total size of {acknowledge confirmation} sent (avg) ;162.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;162;
Max of total size of {acknowledge confirmation} sent (max) ;162;
Max of max size of {acknowledge confirmation} sent (avg) ;47.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;47;
Max of max size of {acknowledge confirmation} sent (max) ;47;
Max of min size of {acknowledge confirmation} sent (avg) ;19.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;19;
Max of min size of {acknowledge confirmation} sent (max) ;19;
Min of nb of {acknowledge confirmation} sent (avg) ;-1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;-1;
Min of nb of {acknowledge confirmation} sent (max) ;0;
Min of total size of {acknowledge confirmation} sent (avg) ;-1.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;-1;
Min of total size of {acknowledge confirmation} sent (max) ;0;
Min of max size of {acknowledge confirmation} sent (avg) ;-1.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;-1;
Min of max size of {acknowledge confirmation} sent (max) ;0;
Min of min size of {acknowledge confirmation} sent (avg) ;-1.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;-1;
Min of min size of {acknowledge confirmation} sent (max) ;0;
Sum of nb of {acknowledge confirmation} sent (avg) ;9.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;9;
Sum of nb of {acknowledge confirmation} sent (max) ;9;
Sum of total size of {acknowledge confirmation} sent (avg) ;250.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;250;
Sum of total size of {acknowledge confirmation} sent (max) ;250;
Sum of max size of {acknowledge confirmation} sent (avg) ;78.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;78;
Sum of max size of {acknowledge confirmation} sent (max) ;78;
Sum of min size of {acknowledge confirmation} sent (avg) ;24.0;
Sum of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of min size of {acknowledge confirmation} sent (min) ;24;
Sum of min size of {acknowledge confirmation} sent (max) ;24;
Average of nb of {acknowledge confirmation} sent (avg) ;3.0;
Average of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Average of nb of {acknowledge confirmation} sent (min) ;3.0;
Average of nb of {acknowledge confirmation} sent (max) ;3.0;
Average of total size of {acknowledge confirmation} sent (avg) ;83.33333333333333;
Average of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of total size of {acknowledge confirmation} sent (min) ;83.33333333333333;
Average of total size of {acknowledge confirmation} sent (max) ;83.33333333333333;
Average of max size of {acknowledge confirmation} sent (avg) ;26.0;
Average of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of max size of {acknowledge confirmation} sent (min) ;26.0;
Average of max size of {acknowledge confirmation} sent (max) ;26.0;
Average of min size of {acknowledge confirmation} sent (avg) ;8.0;
Average of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Average of min size of {acknowledge confirmation} sent (min) ;8.0;
Average of min size of {acknowledge confirmation} sent (max) ;8.0;
Standard deviation of nb of {acknowledge confirmation} sent (avg) ;2.943920288775949;
Standard deviation of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of nb of {acknowledge confirmation} sent (min) ;2.943920288775949;
Standard deviation of nb of {acknowledge confirmation} sent (max) ;2.943920288775949;
Standard deviation of total size of {acknowledge confirmation} sent (avg) ;66.66499997916615;
Standard deviation of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of total size of {acknowledge confirmation} sent (min) ;66.66499997916615;
Standard deviation of total size of {acknowledge confirmation} sent (max) ;66.66499997916615;
Standard deviation of max size of {acknowledge confirmation} sent (avg) ;20.049937655763422;
Standard deviation of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of max size of {acknowledge confirmation} sent (min) ;20.049937655763422;
Standard deviation of max size of {acknowledge confirmation} sent (max) ;20.049937655763422;
Standard deviation of min size of {acknowledge confirmation} sent (avg) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Standard deviation of min size of {acknowledge confirmation} sent (min) ;8.286535263104035;
Standard deviation of min size of {acknowledge confirmation} sent (max) ;8.286535263104035;
Product of nb of {acknowledge} sent (avg) ;12.0;
Product of nb of {acknowledge} sent (stddev) ;0.0;
Product of nb of {acknowledge} sent (min) ;12;
Product of nb of {acknowledge} sent (max) ;12;
Product of total size of {acknowledge} sent (avg) ;96.0;
Product of total size of {acknowledge} sent (stddev) ;0.0;
Product of total size of {acknowledge} sent (min) ;96;
Product of total size of {acknowledge} sent (max) ;96;
Product of max size of {acknowledge} sent (avg) ;8.0;
Product of max size of {acknowledge} sent (stddev) ;0.0;
Product of max size of {acknowledge} sent (min) ;8;
Product of max size of {acknowledge} sent (max) ;8;
Product of min size of {acknowledge} sent (avg) ;8.0;
Product of min size of {acknowledge} sent (stddev) ;0.0;
Product of min size of {acknowledge} sent (min) ;8;
Product of min size of {acknowledge} sent (max) ;8;
Max of nb of {acknowledge} sent (avg) ;4.0;
Max of nb of {acknowledge} sent (stddev) ;0.0;
Max of nb of {acknowledge} sent (min) ;4;
Max of nb of {acknowledge} sent (max) ;4;
Max of total size of {acknowledge} sent (avg) ;8.0;
Max of total size of {acknowledge} sent (stddev) ;0.0;
Max of total size of {acknowledge} sent (min) ;8;
Max of total size of {acknowledge} sent (max) ;8;
Max of max size of {acknowledge} sent (avg) ;2.0;
Max of max size of {acknowledge} sent (stddev) ;0.0;
Max of max size of {acknowledge} sent (min) ;2;
Max of max size of {acknowledge} sent (max) ;2;
Max of min size of {acknowledge} sent (avg) ;2.0;
Max of min size of {acknowledge} sent (stddev) ;0.0;
Max of min size of {acknowledge} sent (min) ;2;
Max of min size of {acknowledge} sent (max) ;2;
Min of nb of {acknowledge} sent (avg) ;1.0;
Min of nb of {acknowledge} sent (stddev) ;0.0;
Min of nb of {acknowledge} sent (min) ;1;
Min of nb of {acknowledge} sent (max) ;1;
Min of total size of {acknowledge} sent (avg) ;2.0;
Min of total size of {acknowledge} sent (stddev) ;0.0;
Min of total size of {acknowledge} sent (min) ;2;
Min of total size of {acknowledge} sent (max) ;2;
Min of max size of {acknowledge} sent (avg) ;2.0;
Min of max size of {acknowledge} sent (stddev) ;0.0;
Min of max size of {acknowledge} sent (min) ;2;
Min of max size of {acknowledge} sent (max) ;2;
Min of min size of {acknowledge} sent (avg) ;2.0;
Min of min size of {acknowledge} sent (stddev) ;0.0;
Min of min size of {acknowledge} sent (min) ;2;
