;zTest1_test1storderDistbis_Ligne_All
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;6736054.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;6736054;
Product of total size of {propose} sent (max) ;6736054;
Product of max size of {propose} sent (avg) ;713408.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;713408;
Product of max size of {propose} sent (max) ;713408;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;10.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;10;
Max of nb of {propose} sent (max) ;10;
Max of total size of {propose} sent (avg) ;533.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;533;
Max of total size of {propose} sent (max) ;533;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;89.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;89;
Min of total size of {propose} sent (max) ;89;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;15.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;15;
Sum of nb of {propose} sent (max) ;15;
Sum of total size of {propose} sent (avg) ;764.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;764;
Sum of total size of {propose} sent (max) ;764;
Sum of max size of {propose} sent (avg) ;331.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;331;
Sum of max size of {propose} sent (max) ;331;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;5.0;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;5.0;
Average of nb of {propose} sent (max) ;5.0;
Average of total size of {propose} sent (avg) ;254.66666666666666;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;254.66666666666666;
Average of total size of {propose} sent (max) ;254.66666666666666;
Average of max size of {propose} sent (avg) ;110.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;110.33333333333333;
Average of max size of {propose} sent (max) ;110.33333333333333;
Average of min size of {propose} sent (avg) ;55.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (max) ;3.7416573867739413;
Standard deviation of total size of {propose} sent (avg) ;197.99719414397998;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;197.99719414397998;
Standard deviation of total size of {propose} sent (max) ;197.99719414397998;
Standard deviation of max size of {propose} sent (avg) ;55.72751165766829;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;55.72751165766829;
Standard deviation of max size of {propose} sent (max) ;55.72751165766829;
Standard deviation of min size of {propose} sent (avg) ;61.27714817849219;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
Standard deviation of min size of {propose} sent (max) ;61.27714817849219;
Product of nb of {acknowledge confirmation} sent (avg) ;24.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;24;
Product of nb of {acknowledge confirmation} sent (max) ;24;
Product of total size of {acknowledge confirmation} sent (avg) ;3677658.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;3677658;
Product of total size of {acknowledge confirmation} sent (max) ;3677658;
Product of max size of {acknowledge confirmation} sent (avg) ;645248.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;645248;
Product of max size of {acknowledge confirmation} sent (max) ;645248;
Product of min size of {acknowledge confirmation} sent (avg) ;16188.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;16188;
Product of min size of {acknowledge confirmation} sent (max) ;16188;
Max of nb of {acknowledge confirmation} sent (avg) ;6.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;6;
Max of nb of {acknowledge confirmation} sent (max) ;6;
Max of total size of {acknowledge confirmation} sent (avg) ;291.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;291;
Max of total size of {acknowledge confirmation} sent (max) ;291;
Max of max size of {acknowledge confirmation} sent (avg) ;142.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;142;
Max of max size of {acknowledge confirmation} sent (max) ;142;
Max of min size of {acknowledge confirmation} sent (avg) ;142.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;142;
Max of min size of {acknowledge confirmation} sent (max) ;142;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;89.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
